text,label,Unnamed: 2
hey if people thought ed wood was a bad director then they totally have not seen this movie  i mean there were gaping plot holes and under utilized cast  shoddy special effects  i mean i cant believe that this movie came out from a hollywood studio  a high school drama club could probably come out with a better product  i mean they had erika eleniak who is gorgeous casper van dien and under rated actor  their agents should be shot to ask them to sign on to this dribble don t they read scripts  i still cant believe that tiny lister was a survivor in the movie i was banging my head the whole time at why him and not a descendant of van helsing be the last man standing  i am a fan of vampire movies and this is by far the worst they should stake it so that it never sees the light of day,0,
this movie was a dismal attempt at recreating a crucial time in english history  the film version of cromwell s growing involvement in the war is marginally accurate but the overall historical accuracy of this movie was way off  this film implies that the war was started over religious differences but the civil war was in no way catholic versus protestant  both sides were protestant  cromwell was never present at the battle of edgehill  nor did he ever  save the day   the royalists did not win  the battle ended in a draw   as another reviewer has noted  cromwell was certainly not one of the  five members  who were to be removed from the house and arrested    overall  this movie was decent  the producers tried way to hard and it didn t turn out so great    definitely could have been better,0,
anna christie         anna christie has some terrific parts  and some amazing performances  and yet it should be even better than it is  it has drama  some of the scenes are really atmospheric  and if the interior shots around the table are a bore  other shots at night and at sea are really pretty exciting  then there are the nearly historical  lively scenes set in coney island  even a brief jittery roller coaster ride   and the episode where two women are behind a netting in separate beds  and visitors to the midway can throw balls to try to tip them over  and the women  scantily dressed  egg the men on is weirdly sexual come on kind of way  all the while garbo  at the front of the crowd  watches   garbo of course is what makes this movie more than just another very good early talkie  she plays all sides of her character  she is coy and skeptical and in some kind of inner anguish  she laughs and cries  withdraws and pushes outward  in some ways it s a forward looking  remarkable movie  directed by clarence brown  who has a whole series of significant films from this pre code sound era    though based on a successful eugene o neil play  it s the writing that struggles a little as the actors seem to go through the paces at times  marie dressler is great in that exaggerated way she almost trademarked  and then there is greta garbo  who really does have a natural presence  even if it seems she s overacting  just slightly  at times  but then  so is everyone else   garbo is of course famous first as a silent actress  and this is her talking film debut  audiences loved her enough that she made a german language version the following year,1,
nothing i dislike more than a kung fu movie that plays for laughs  it is the main reason i can t stand jackie chan  or his lookalikes   he was not always a clown  i must add   my young auntie  is slapstick martial arts of the worst kind  it is a perfect example of how the subgenre was brought down to the mud by endless silly antics and childish behavior  unless you are   year old  i really don t understand how anyone could find this kind of film funny  but humor is indeed a very subjective thing  personally  i think this type of approach did permanent damage to the beloved subgenre  i did think leading lady kara hui was very good here  but i had such a hard time sitting through this one that i could not enjoy her fine performance  if you don t mind all the silliness  you might enjoy it  i know i didn t,0,
as a veteran screen writing instructor at richland college in dallas and a former mgm screenwriter back in the days of decent films  i am thrilled to have accidentally clicked on channel    in dallas tonight and watched this enchanting film in which betty white is gorgeous and makes one yearn for the good old days of truly good movies before hollywood started banging out all this crap for the teenagers  if a producer is listening  i d like to state that there are enough of us over    s who will happily pay a buck to see a movie that has no guns  no killing  no special effects  no sex and violence and just a good touching tale of human relationships that leaves you with a good warm feeling  as this film did for me,1,
eddie murphy and richard pryor team up in this would be comedy about nightclub owners being squeezed by organized crime  eddie murphy wrote and directed this obnoxious ego trip  and therefore has no one to blame but himself for its failure  this is a genuinely bad film  so completely devoid of energy and humor that it serves only as a example of murphy s contempt for his audience  it would be remarkably easy to continue beating up on this movie  but i will show it more mercy than it showed its audience and stop now,0,
i agree with the other   and    star reviews  i saw this at the south by southwest film festival in austin  of the    films i saw   were really good and this was the best one for me  i m a sucker for movies that have plot devices where characters go through transformations that totally change their lives  the excellent acting was mostly done by people involved in tv  or it was their first movie  it was written and directed by jay floyd  this was his debut as a director  jay s day job is apparently as a clearance administrator for lots of famous films  forgiving the franklins was a total delight and extremely funny in spots  this is one movie where i would buy the dvd and re watch it  truly a high complement from me  well done  jay  yes   give up your day job,1,
i ve never been compelled to write a review about anything  but seeing such bad reviews about such an innovative show made me say something  first  people just have to get over the fact that the voices are different  once you watch an episode  it never really comes to mind ever again  the humor is original and while  yes  some jokes do carry over from the movie  they are delivered fresh  some of it is even reminiscent of shrek  self referential humor  a lot of these jokes seem aimed at teens or original fans of the movie as much as tweens and younger  patrick warburton and eartha kitt are both hilarious as they reprise their roles as kronk and yzma and their annie award nominations were well warranted   this show takes some time to love  to really get in  the groove  of things  so to speak  if you ignore the horrible theme song  which really shouldn t warrant that much in the way of how you judge a show since it s only    seconds of the overall product   this show is laugh out loud hilarity and doesn t lose any of the emperor s new groove spirit,1,
after receiving a dvd of this with a sunday newspaper  i hoped that it was not the usual duff films that are given away because no one would ever buy them  i was wrong  sheens acting is on par with that of a ten year old in a school pantomime production and the same goes for the majority of the cast  neill is satisfactory  but plays a russian and isn t helped by his hybrid northern irish new zealand accent  and nor are the rest of the kgb characters  all of whom sound like they re in a cambridge footlights reunion  in fact  the only people with genuine accents are extras who supply an odd word here and there  helpfully letting us know at least where the hell everything is going on in what is otherwise a complete mash  the  espionage  factor is unimpressive for the most part and primarily consists of sheen faffing about in various ridiculous disguises whilst trying to blend into the background  quickly becoming not only boring but laughable  the plot has potential but is completely murdered by the rest of the confusing production elements  this could have been so much better,0,
after a very long time marathi cinema has come with some good movie this movie is one of the best marathi movies ever made  it shows how a old grandfather tries to save his grandsons eye  he tries everything that is possible in his hands to save the child s eye  doctor and a relative of his tries to help him in his attempt   the acting by the grandfather  the boy and the doctor are simply superb  they have shown true picture of a typical marathi life  every bit of action has some meaning in it  i would recommend to watch this movie  as initially i thought this one would be of documentary type but this was above my expectations   this film is really going to touch your hearts i would expect more marathi movies to come up with performances like this,1,
thursday june        pm broadway performance hall   saturday june         pm broadway performance hall  bless the independent filmmaker  without them we d see nothing but spielberg the farrelly brothers and films based on old sitcoms  they are the risk takers  they reap the rewards of success and suffer the failures  max and grace is most definitely a failure  credit is deserved by michael parness for getting out there and making his first feature which he claims drove him to bankruptcy  he might be better off sticking to the stage if this film is any indication of what to expect in the future  even though everyone warned me i went to see max and grace anyway  hoping i might discover something they did not  it starts off well enough  a party for max in his parent s house shot in warm subdued light  the camera floating into interesting angles  as soon as we see max has hung himself  an obvious rip off of harold and maude  the whole thing goes right in the tank  how could he do this unnoticed in the middle of a birthday party  for that matter how could two mentally ill and committed psychiatric patients decide to get married and do it with the blessings of all parties concerned  in the q a after the film david krumholtz suggested the entire story was the surrealist dream of his character max  this story is so badly written the comment sounded more like an excuse  the film doesn t look as though it was made on a shoestring  all the more reason to be so disappointed with the results  what s intended as funny isn t but instead is offensively bad  the continuity is sloppy the lighting is dreadful and the effects look cheap and forced  bph seats under three hundred and was surprisingly full but i saw at least thirty or forty walkouts within the first half hour  at one point grace  played by natasha lyonne  laments her inability to die  i found myself thinking the same thing since i never walk out before the credits  if krumholtz really thinks this is  one of the best scripts  he has ever read it sounds like he needs to catch up on his reading  a terrible waste of talent and resources  this is the worst independent i ve seen since bubba ho tep,0,
emma thompson  alan rickman carla gugino and gil bellows are a delight in this sexy caper  this film is smart  edge of your seat entertainment for adults  and what a relief that is in these days of big concept predictable cartoons  great music and camera work add to the fun that is this new orleans set puzzle  highly recommended  ten stars,1,
the appeal of this film has to be the artsy euro style  because there s absolutely no substance  a bunch of stuff happens that seems to be going somewhere    but it never gets there   it s difficult to come up with a full    lines of commentary  because this film is such a totally empty experience  there s lots of nice photography of a cemetery  some really lame zombie effects  some flashes of what might pass for surrealist humor  and a feeble  existentialist ending  these elements undermine each other  just when you might be enjoying the creepy mood  there s some silliness with bouncing heads or zombie sex  to keep from screaming with boredom  you clutch at the minimal story line   and it disintegrates into ridiculous illogic  it s like someone took several half baked b movies and tossed them in a blender   what comes out is mostly a film  about  meaninglessness   and  not  a good one  clearly  it will impress that category of art house fan who sees emptiness as indistinguishable from depth  everyone else should stay well clear of this dreary mess,0,
there is really but one thing to say about this sorry movie  it should never have been made  the first one  one of my favourites  an american werewolf in london  is a great movie  with a good plot  good actors and good fx  but this one  it stinks to heaven with a cry of helplessness,0,
i saw this movie with my girlfriend  it was a total disaster  you can really see it was cheaply made  badly scripted and with very bad acting  i have read several versions of the book by different authors and also listened to one version on audio book  we couldn t take the movie seriously because of the lacking elements it should have contained  the experience of watching this was like the blair witch visits green acres  then there were parts that were vulgar  they show this little boy using a bed pan and they actually show the contents of it  the witch throws the contents of it on the boy and the whole family laughs  i thought it was nasty and very strange  i really can t understand why someone would think that would be entertaining  it shows another scene where dr  mize arrives and betsy bell is urinating in her dress on the steps of their house in front of her mother and brothers  instead of the mother leading her off it is the brother  how sick  the little boy in the first scene of the many scenes dealing with how your body disposes of wastes begs for toilet paper and goes to the out house and makes these sickening faces of joy with sound effects  i think they should have left all of that out  the makeup on the reverend james johnston as a older man didn t really make you assume he was older  it made you think he was dipped in fish batter  the blood on joshua gardner when he falls from the ladder is even worse  the john bell death scene looks like they got out flour and tried to do something with it to make him look as a serious sick man  to me to much sickening comedy with bathroom problems and inexperienced people involved was the downfall of this picture  these people would do better if they film commercials for local tv stations for bathroom products  they chose a good subject and were unable to produce it in a correct manner  i rate this film capital f minus,0,
i also made the mistake of thinking that i was going to see the      swimming upstream with geoffry rush  this was worse then a lot of student films that i have seen  the script was forced  the acting was subpar and the editing annoying  it was so slow that i just managed to force myself into staying  but i always give a movie a chance  so i suffered until the very end  apparently there was a memo out about this movie  because my friend and i were the only ones in the theater  why didn t somebody send me this memo     that is why i m posting  as a warning to others thinking of shelling out good money to see this  i just hope that you actually got to this page  and didn t get trapped like i did by looking at the wrong  swimming upstream   p s  sorry to the cast and crew if you are reading this  i know that you worked hard to make this  i know what goes into making a movie    keep trying,0,
i saw messiah   a few months ago and didn t get to see the original teleplay untill a few days ago and this is far superior to the sequel   okay it s not a million miles away from the plot of seven but it s still compelling   much of my praise has to do with ken stott s performance as dci red metcalfe a policeman who seems to have led a very unlucky life and someone who has a terrible secret   it d be easy for stott to go over the top but he plays the role in a fairly subtle way   likewise the murders are very shocking but   unlike the sequel where the murders are carried out onscreen in a rather ott manner   there s actually little violence shown    my only criticisms are that the red herring was too obviously a red herring which meant i wasn t taken in by the shock twist   and you would probably see the shock twist coming so i won t bother with a spoiler alert   and that when the real murderer was revealed it seemed both slightly far fetched and caused a few plot holes to appear in the story   if i remember correctly the sequel had similar problems once the murderer was revealed so maybe it d be a good idea not to make messiah,1,
a young frenchman uproots himself as he becomes an erasmus exchange student in barcelona and comes back a better man  sounds boring  no way  the movie is filled with colourful people  all of them stereotypes  the british twat and her racist brother  the sexually liberated dane  the ultra organised german       in this case though  the stereotypes are brilliantly done  you feel like you know people like that  i for one know an arrogant doctor and his trophy wife  and they re just like the characters in the film    they feel like real people    go see this movie and enjoy the subtitles,1,
i think i was recommended this film by the lady in the shop i was hiring it from  for once she was bang on  what a superb film  first of all i was convinced james mcavoy   romola garai were irish so convincing were their accents  and by half way through the film i was utterly convinced steven robertson was a disabled actor and pretty sure james mcavoy was also  when i watched the special features on the dvd and saw both actors in their  normal  guise  to say i was blown away would be an understatement    i can remember all the acclaim dustin hoffmann got back in the    s for his portrayal of autism in the film  rain man    quite frankly  in my opinion of course  steven robertson s performance portrayal blows dustin hoffmann s right out of the water   and he deserves recognition as such   all in all one of the greatest portrayals of human friendship love relationships ever   and it was made in britain ireland with home grown actors   stick that in yer pipe and smoke it hollywood,1,
i just watched  return from lonesome dove  and it was very good  i ve seen a lot of negative comments about it and i don t think the viewers are being real about it  in the television  movie business it is hard to get all the actors back for a  nd sequel or  rd part  we are lucky to have another miniseries that ties into lone d  faithfully   this production was top notch with the original music score  and the actors put their hearts into it you can tell   if you want to watch lonesome d  with robert duvall and tommy l  j  then watch the original  return to l d  didn t have as much wit and takes on a more serious tone but is totally captivating none the less  from the touching moments to the villains  this one is a winner   wonderful,1,
i don t see what the problem is with some people and their need for intellectual humor  you need to get your head out of your up tight ass if you don t find this movie hilarious  if this isn t your  cup of tea   so to speak  then look at it for what it truly is  a damn funny movie  maybe they did set out to make yet another drugs t a movie  but in this case  they ve truly hit the spot  it s especially funny for the ali g fans  because he delivers everything we ve come to love and expect from him  so i say big ups to ali g  and if it s not your thing  don t whine  batty boy,1,
i guess there are two ways to make a movie with kids as the intended audience  you can either say to yourself a   let s make a movie that kids today will love   or b   let s make a movie that i would have loved when i was a kid   the second approach explains why steven spielberg often make movies that appeal to a younger audience  prime examples are e t   the goonies or indiana jones  that darn cat is an example of the first approach  you see these flat  unbelievable characters saying things that is supposed to be funny but isn t  the plot itself is enough for a ten minute short  but instead it goes on and on  and although i m not a kid  i don t quite understand what in this movie is supposed to be fun for kids  the clumsy cops chased by a dog  the old lady with a tweety bird or christina ricci s sarcastic oneliners  one actor showed a spark of talent with his very acrobatic humour  doug e  doug playing the fbi agent,0,
s the bourne identity is one of my all time favorite movies  however  many fans of the book have complained that the movie had very little to do with the book s plot   the assignment is the real deal  it s odd that no one on the  bourne identity  threads has mentioned this movie at all   well  i jst did    besides the excellent plot  i personally found this movie to be as good as any espionage movie i ve ever seen  with the possible exception of the bourne  identity itself   the action is all completely realistic  i especially liked the protagonists  training regimen  which was very inventive   the feel is dark and gritty  there are a few surprising plot twists  the acting is excellent    if you like this genre  i cannot recommend this movie highly enough,1,
on first viewing this movie seems to be some kind of fairy tale about a beautiful and significantly white horse once seen never forgotten  however viewed strictly within the context of the story the implication is that to survive in the immediate post civil war america  one had to have a horse  and not any old horse but a truly great one  and eagle s wing is such a horse  but for a man to be worthy of such a horse is another matter  who should own it  the native american or the awol soldier  the story throughout pits primitivism against civilisation  as has been said by other commentators it is ironic that it took an english director to perceive this fact  and then develop this simple theme into a western like no other you re ever likely to see again  the film is basically about this beast and the savage harshness of the environment and the people who scrape a living from it  the photography and the soundtrack are exquisite  martin sheen s performance is a revelation  this film  released in the same year as sheen s other great performance as willard in  apocalypse now   hints at his abilities which somehow were never given such a free rein again  more s the pity  a comparison of the two stories throws up the surprising similarities between them   not least that both films chart a man s journey into his soul in order to find redemption  whereas willard is redeemed i will leave it to the viewer to decide if pike is eventually  the ending is fabulous in the true sense of the word  and very moving  be warned  altogether this is an extraordinary film,1,
you get an hour and a half of braindead i have to save the world action all the way  one liners and a woman somewhere in the equation  this time he plays a guy who help people in the witness protection program  to quote the cover of the movie  he erases their past to save their future  woppi  this have to be cool    i bet younger people will like it though but it is a little over the top for my taste  and the one liners are really something else  and i don t mean that in a good way  after killing a crocodile he manage to say   you re luggage  if you are in the right mood you may enjoy the movie  and as far as braindead action go  this is not very bad  but almost before the movie starts you know exactly what is going to happen  but if you like these kind of movies  you will probably enjoy this one  i rate this movie,0,
one of the best lackawanna blues  great movie great cast great music this is one of those movies that is so good that when it is over you wish it would go on for another    minutes i will w atch this one many times    this is one of those movies that grabs you from the beginning and twist and slams you emotionally throughout the feature  the cast is extraordinary without the faintest hint of anyone being uncormfortable in their role  you get the sense that you re really there taking all this in  a great deal of care was given in the sets  costumes and music of the period  the relationship between the characters we meet is both simple and complicated as the movie goes on  but the steady performance of ms  merkerson is so powerful that the movie ends before we ve had our fill of the wonderful misfits  to single out anyone other than  nanny  is an injustice because we have very good performances by great veteran actors including   jeffery wright  jimmy smits  terrence howard and delroy lindo  but it is marcus franklin  macy gray and ms  merkerson that makes this a wonderful experience   the movie moves rapidly and is short by todays standards  but it is without question one of the best movies you re going to see this year  if you like good period pieces that will challenge you emotionally  tug at your heart  lift you joyfully and have you tapping your feet at the same time  then this is the movie for you  i ve shown it to several friends and they all want my copy  that says it all  the movie is that good  check it out for yourself   danceability    amsterdam holland,1,
for all of us american deneuve fans  this little gem is a little tough to get ahold of  fortunately  i found myself so wrapped up in the short bits that i saw previewed on youtube com that i was willing to go to any lengths  i found it on ebay com  ordered it directly from france  and changed my laptop so it would play region   dvds  let me tell you that it was well worth it  be warned   there are no subtitles  unforunately  pathe shouldn t have released this on dvd  koch lorber should ve   they re good about the subtitles   i don t speak a word of french  i can utter a syllable here and there  order a drink and whatnot  that having been said  this film was a treat anyway  i couldn t fully appreciate the supposed  bawdy  humor or the witty dialogue  watching deneuve and her cohorts was enough for me  i understood what was going on without need of the dialogue  it really says something about a film when those who can t speak the language enjoy it    the cinematography is wonderful  london is adorable as the smitten son on law  loved the lesbian mom  and  of course  what can i possibly say about our dear mademoiselle deneuve  she is one of a kind  those eyes  that smile  i could watch her films all day  she really goes beyond beauty  people always say she s gorgeous  well  yes  she is  but she is also very talented  i believed her every second of the way  her conversation about chocolate and vanilla with london is too sweet  her character even gets arrested for smoking dope with some    year old in the street  not to be missed  fly to france and buy this if you have to  great,1,
i read the book written by bill carter on which this movie is based many years ago  the book is certainly stronger than the movie  it provides more detail than a movie can possibly provide  the end result being that i thought the movie seemed a wee bit sketchy on a handful of items  all things considered  though  and given the limitations of the medium  the movie provides a wholly entertaining and informative account of the battle between jay leno and david letterman in the early    s to host  the tonight show  after the retirement of johnny carson   the highlight is clearly the performances  i can think of no more difficult performance for an actor than to play a character who is still alive and well known and on tv on a regular basis  john michael higgins nailed the part of letterman perfectly  watching him really was like watching letterman  daniel roebuck tried valiantly to be jay leno  but somehow didn t pull it off as effectively  his whole  look  seemed fake  and he just didn t seem natural in the role  in a less central role  rich little not surprisingly nailed the voice of carson  although the look was a bit off  in the book  the most interesting of the central figures was probably leno s agent  helen kushnick  in the movie  kathy bates was perfect in the role  although not quite as out of control as carter s portrayal of the woman in writing   in the end  this is light and entertaining viewing  the subject matter isn t especially important in the overall scheme of things  but it s a fun behind the scenes look at a memorable time in the entertainment industry,1,
that s pretty much all i can say about this flat and uninspired remake of the      carol kane vehicle  camilla belle isn t much of an actress  and she brings no energy and vitality to the role of jill johnson  the babysitter harassed by an anonymous phone caller   but if you re looking for some great home architecture and interior design ideas  this movie provides more inspiration than anything you ll see on tlc or hgtv  jill spends nearly    minutes wandering through the house of the rich doctor and wife for whom she s providing her sitting services  searching for the origins of strange sounds and things that keep going  bump  in the night  as she lurks around corners and peers down hallways  we get to see a beautiful master bathroom with his and hers sinks that look like roman tubs  a huge kitchen with incredible back lit glass shelving  and the piece de resistance  a self contained aviary and coy pond that feature a self watering system   because the movie isn t compelling enough to draw us into jill s fear  we re distracted by the grandeur of the house  which isn t something you should be doing when you re watching a thriller  even as jill is pursued by the faceless maniac  we cringe because she s breaking valuables and messing up the coy pond  not because she s about to get murdered   the movie plods along as predictably as most teen slasher movies  and the ending is anything but original  by the time it was over  i just wanted to find out where the heck that house was and if it was real  never mind jill and the kids she was babysitting     stars   both for the house,0,
so where s my friggin trophy  i seriously expected a banner and confetti to drop from my ceiling for watching a full    minutes of that crap  comedy central is truly dropping the ball lately  trying to fill the void left by chappelle with multiple seasons of a retarded man impersonating retarded men  dah duh nah   if you pay attention to the show  you ll notice that when mencia isn t stuttering over punchlines and laughing at his own skits  he only makes exaggerated observations which seem to lack any sense of humor  you ever notice how people in buick s drive really slow  it s like dah duh nah  not even the midgets and half naked hot chicks manage to distract from mencia s distinct lack of talent  furthermore  mencia isn t even a  wetback  as he constantly and adamantly proclaims he is  which makes him a fraud on top of it all   if anything good could be said about mencia  it s his effort  the man clearly has no talent  but like a wounded antelope in the mouth of a hungry alligator  god knows he s trying,0,
the submarine used was not varangian   it  was in fact two boats  p    and p     both built for turkey by vickers armstorng at barrow in furness but kept hold of by the royal navy for the duration of the war  p    was sunk but p    was eventually delivered in         the confusion no doubt arose because someone looked up p    as i did  and found varangian  when in fact  the last digit of both p    and p    was in fact just painted out      there are some extremely realistic moments in the film  these turkish boats were very similar to the s class  as no s class submarines survive  the shots of them  as p    and of the depot ship  forth  form part of an interesting record now  as well as an excellent film,1,
quite a lot has been said about this film and its landmark importance in forming the language of film  if you are interested in film history  to truly understand the innovations eisenstein brings to the medium you might try viewing potemkin along side most any film made before it  those of d w  griffith offer a good contrast   it should be allowed that eisenstein was not the only montage theorist and the principles of montage editing would likely have been discovered by another given time  however  even today  few directors have approached the skill with which eisenstein created meaning through the combination of images at such an early point in the evolution of the medium   if you are not interested in that sort of thing  potemkin is still one of the most beautiful and moving films ever made  you should see it  buy it  and tatoo it to your chest,1,
this is the true story of the great pianist and jazz singer legend ray charles  oscar  bafta and golden globe winning jamie foxx   he was born in a poor african american town  and he went blind at   years old  but with his skills of touch and hearing  this is what would later in life would lead him to stardom  by the      s he had accomplished his dream  and selling records in millions  and leading the charts with songs and albums  but the story also showed his downfalls  including the separation from his wife and child  because of his affair with a band member   his drug and alcohol use  and going to prison because of this  also starring regina king as margie hendricks  kerry washington as della bea robinson  clifton powell as jeff brown  harry j  lennix as joe adams  bokeem woodbine as fathead newman  aunjanue ellis as mary ann fisher  sharon warren as aretha robinson  c j  sanders as young ray robinson  curtis armstrong as ahmet ertegun and richard schiff as jerry wexler  it is a great story with a great singer impression  the songs  including hit the road jack  are the highlights  it won the oscar for best sound mixing  and it was nominated for best costume design  best director for taylor hackford  best editing and best motion picture of the year  it won the bafta for best sound  and it was nominated for the anthony asquith award for film music for craig armstrong and best original screenplay  and it was nominated the golden globe for best motion picture   musical or comedy  it was number    on     years      cheers  very good,1,
chupacabra  dark waters has to rank as one of the most insipidly moronic movies ever made  i had expected at least some passable entertainment because john rhys davies was involved  and after seeing this movie  i can honestly say i lowered my opinion of mr  davies substantially   why  the acting is incredibly poor  an excellent actor like davies should have demanded more from the cast and the director  it was painfully obvious that mr  davies was just clock watching and hoping the check would not bounce  to say that he just showed up would be an understatement  but at least he did show up  the rest of the cast looks like they mailed it in from their respective jobs at the various los angeles restaurants where they work as waiters  talk about a cast of unknowns  this is the kind of cast that never appears in movies again  they act as if they were auditioned while waiting at the unemployment office   what about the special effects  store bought firecrackers  styrofoam  a cheap rubber suit and cgi effects that look like they came from my      atari game  i have seen some horrible special effects used on sci fi channel movies  but this stuff looked like cut and paste done at the kindergarten by someones  child  i expected mr  crabs and sponge bob would show up at the end to battle the chupacabra  not to mention that all the accounts of the creature describe it as a small gremlin like critter  it would have been a good film for a leprechaun like character  instead  we get a gigantic hulking creature that is shown walking with stop action speeded up effects that are laughable  the chupacabra is in one place and then it shuffles at super speed down the hall and it is worth a few laughs just to see this,0,
